,Unnamed: 0,context,question,answerA,answerB,answerC,correct
158,158,Jesse mostrou seu carro novo para os amigos de Sydney para fazer os ciumentos.,Como você descreveria Jesse?,Perturbado,generoso,presunçoso,C
159,159,Taylor decidiu pegar o ônibus com base em sua experiência com o tráfego.,Como você descreveria Taylor?,Como alguém que pensou sobre isso,aliviado,descontraída,A
160,160,Sydney deu a Aubrey uma estimativa de quanto vale sua casa.,O que Aubrey vai querer fazer a seguir?,mostrar outra casa,Venda sua casa,Mude sua casa,B
161,161,Quinn conhecia Ash bem o suficiente para que eles invadiram e roubaram um casaco do armário de Ash.,Como Quinn se sentiria depois?,Encorajado,envergonhada,Gratidão,B
162,162,Cameron pegou Robin do aeroporto depois que Robin passou muitos anos morando no exterior.,Por que Cameron fez isso?,Bem-vindo amigo,Precisaria de um quarto pronto para Robin.,Caemron precisaria descobrir a que horas Robin estava chegando,A
163,163,Alex pagou dinheiro para obter alguns conselhos de especialistas em todos os detalhes.,Porque é que o Alex fez isto?,Não precisava de nenhuma informação,Leia todos os detalhes,Faça uma escolha educada,C
164,164,Aubrey era um policial que puxou um motorista por excesso de velocidade na estrada um dia.,O que Aubrey vai querer fazer a seguir?,desculpar-se,Fuja do motorista,Fale com o motorista,C
165,165,Jordan levou a mãe para a loja de sapatos para comprar sapatos novos para correr.,Como se sentiria Jordan como resultado?,Como um bom filho,MUITO AMARADO,Como um filho mau,A
166,166,A batida foi tão funky e tão fresco que Austin mudou seu corpo para a música.,Por que Austin fez isso?,Deixem-se ir,dance mais,Convidar os outros para dançar,A
167,167,O Austin acabou de receber um grande bónus da empresa.,O que acontecerá com os outros?,com fome,Trabalhe mais para a empresa,Receber mais dinheiro da empresa,B
168,168,"Depois que a primeira solução falhou, Robin teve que debater uma ideia melhor.",O que os outros vão querer fazer a seguir?,Adote a nova solução,Perguntar os motivos de Robin,Questione a autoridade de Robin,A
169,169,"Jan saiu com os amigos de Quinn, mas saiu porque eles tinham trabalho pela manhã.",Por que Jan fez isso?,dormir o suficiente,Dirigir para sua casa,ir para a cama mais tarde,A
170,170,A Taylor fez um bolo que era o favorito da mãe.,Como você descreveria Taylor?,Muito atencioso,Orgulha-te,feliz,A
171,171,Jesse tomou algumas decisões ruins na vida e Lee parou de falar com eles.,Como Lee se sentiria como resultado?,Lutando internamente,bastante entediado,Muito culpado,A
172,172,Riley era a namorada de Jesse e tinha acabado de descobrir que Jesse estava traindo-os.,O que vai acontecer com Riley?,tentar ser amigo de Jesse'd nova menina,Bater Jesse e ser preso,ser despejado,C
173,173,"Austin deu à luz no domingo, e estava em casa com o novo bebê minha terça-feira.",O que Austin precisa fazer antes disso?,Cuidar do bebê,Torne-se infértil com a criança,Chegar ao hospital,C
174,174,O Remy era trabalhador numa companhia de seguros.,Por que Remy fez isso?,Conseguir um emprego em uma companhia de seguros,ficar rico,receber uma tarefa para trabalhar em,B
175,175,Remy salvou a cidade da destruição depois que o tornado atingiu.,Como os outros se sentiriam como resultado?,Muito grato,Ainda bem que eles salvaram a cidade,muito amargo,A
176,176,"Uma mulher velha deixou seus mantimentos fora da loja, Cameron saiu de seu caminho para ajudar a mulher a coletar seus itens.",Por que Cameron fez isso?,Vai para casa.,Caminhe até o seu carro,uma boa pessoa,C
177,177,"Depois de se formar no ensino médio e ser aceito na faculdade, Casey decidiu estudar filosofia, porque Casey valorizava muito a ética.",O que é que o Casey precisa de fazer antes disso?,Leia todos os textos filosóficos que encontrar,Torne-se um Filospher,Necessário registrar-se para o programa,C
178,178,Rylie está ensinando Sasha a nadar. Riley disse a Sasha para segurar a respiração.,Como Riley se sentiria depois?,Cansado de ensinar Sasha a nadar,bom sobre ensinar Sasha a nadar,Esgotado,B
179,179,Aubrey estava praticando canto e eles soam muito bem.,O que Aubrey vai querer fazer a seguir?,Falar de canções,Mostre aos seus amigos o quão bem eles cantam,Seja um bom cantor,B
180,180,"Kendall era uma trabalhadora, então ela manteve a bola rolando no projeto.",Porque é que o Kendall fez isto?,concluir o projeto,aliviar o tédio,Impressionar seus pais,A
181,181,Jordan levou seu filho para a loja de sapatos para comprar alguns sapatos de futebol.,O que a Jordânia precisa fazer antes disso?,comprar sapatos,Perca-se no caminho,Conte seu dinheiro,C
182,182,"Depois que Bailey foi para a cama, Carson entrou na cozinha e comeu o doce de Bailey.",Por que Carson fez isso?,Comece uma nova dieta de perda de peso,Dê a Bailey todos os doces,desfrutar de um lanche tarde da noite,C
183,183,Quinn mudou-se para uma nova casa depois que seu antigo queimado em um incêndio.,Como Quinn se sentiria depois?,Como se tivesse perdido tudo,Como voltar para casa,prático,A
184,184,Kai decidiu ficar na casa de praia uma semana extra.,Por que Kai fez isso?,estava tendo seu apartamento fumigado,Nade todas as manhãs antes do café da manhã,Adora a praia e não quer sair,C
185,185,Remy entendeu cada palavra do que seu professor estava ensinando.,Como você descreveria Remy?,que ele compreendeu o assunto,Como alguém que ouviu o professor,muito melhor informado,B
186,186,"Sentindo-se um pouco entediado e cansado, Kai assistiu a qualquer coisa.",O que Kai vai querer fazer a seguir?,Continue procurando por outras coisas para assistir,trabalhar duro,Desfrutar-se plenamente,A
187,187,Aubrey estava praticando canto e eles soam muito bem.,O que Aubrey vai querer fazer a seguir?,Falar de canções,Mostre aos seus amigos o quão bem eles cantam,Seja um bom cantor,B
188,188,Riley era o melhor amigo do menino e os outros ficaram aliviados por terem alguém em quem se apoiar.,O que os outros vão querer fazer a seguir?,Converse com o menino,Relaxe sobre eles a seguir,Ajude o menino,A
189,189,Skylar estava doente e teve que cancelar os planos de shows com Sydney.,O que Sydney vai querer fazer a seguir?,Encontrar outra pessoa para ir com,ficar louco,Descanse na cama,A
190,190,Jan acendeu um fogo sob seus colegas de trabalho por afrouxar muito.,Como Jan se sentiria depois?,envergonhada,Dominante,descontentes,B
191,191,Sydney estava escrevendo a história criativamente e queria dar ao leitor a perspectiva de Riley.,Por que Sydney fez isso?,assistir sydney,Queria ajudar o autor a escrever,queria torná-lo interessante,C
192,192,O Quinn sabia o que estava a acontecer depois de ver o caixa a roubar do caixa.,O que Quinn vai querer fazer a seguir?,Trabalhe com o caixa,Necessário para roubar do toll também,Denunciar o crime,C
193,193,Skylar entrou na sala de aula na escola e tirou sarro de todos por estar lá a tempo.,O que os outros vão querer fazer a seguir?,Diga a Skylar para mantê-lo,Tentar evitar uma detenção tardia,evitar skylar,C
194,194,Jan deu Sydney uma gravata e Sydney colocá-lo e parecia muito bom.,O que Jan precisa fazer antes disso?,felicitá-lo,vesti-lo mais,de sair de uma gravata de pescoço,C
195,195,Addison foi pescar e trouxe seu irmão com ela.,O que Addison vai querer fazer a seguir?,Bater um gancho próximo,Ir para a escola ao lado,fez isso para ser amigável,A
196,196,Jordan ensinou as crianças nutrição e trouxe novos alimentos para eles para tentar o que afetou a saúde das crianças.,O que a Jordânia fará a seguir?,Coma os bons alimentos nutritivos na frente das crianças e deixe-as comer bolo,trazer mais e mais alimentos incomuns para as crianças a tentar que são nutritivos,ensinar as crianças cada vez mais sobre os aspectos saudáveis do bolo,B
197,197,Tracy queria algo para fazer no fim de semana. Tracy foi acampar durante o fim de semana.,Porque é que a Tracy fez isto?,precisa embalar uma garrafa de água,estava entediado,Precisa fazer uma tenda,B
198,198,Sydney é o namorado de Addison na escola secundária local.,O que vai acontecer com Addison?,Obter um beijo,Fuja de Sydney,Atingir Sydney,A
199,199,A Riley estava na praia perto de uns pássaros que acabaram de voar e foram atrás deles.,O que Riley precisa fazer antes disso?,Siga os pássaros,ser capaz de se mover,Veja os pássaros,C
200,200,"Como de costume, Aubrey foi ao parque, mas esta manhã, ele conheceu um estranho no parque que correu com ele.",O que os outros vão querer fazer a seguir?,Vitória contra Aubrey,Tenha uma boa corrida,ir para comer,B
201,201,Jesse levantou Cameron em vez de apoiar a pessoa que o acusava de roubar dinheiro.,Como Cameron se sentiria como resultado?,triste,raivoso,feliz,B
202,202,Jesse está muito zangado com Riley e diz algumas coisas horríveis. Riley olha para Jesse com os olhos cheios de dor.,Qual é a emoção que Riley provavelmente está experimentando?,começar a chorar,Comece a ignorar Jesse,Dói e Tristeza,C
203,203,Remy respondeu a pergunta que se destinava a outra pessoa.,Como alguém se sentiria como resultado?,muito feliz,Eles eram rudes,muito inteligente,B
204,204,Austin previu que as taxas de câncer em pacientes continuariam a cair devido ao novo tratamento inovador que desenvolveram.,Como Austin se sentiria depois?,feliz com o tratamento,Irritado com o tratamento,Desiludido com o tratamento,A
205,205,Kendall alterou o curso de ação de Lee depois de ver um grave erro em seus planos.,Como Kendall se sentiria depois?,zangada que Lee estragou,frustrado que Lee ofereceu conselhos,Fico feliz por ter prestado atenção,C
206,206,Quinn estava passando o dia no parque com seus amigos.,O que Quinn vai querer fazer a seguir?,Deixe-o,ir para casa,pegar o frisbee,C
207,207,Bailey sentiu-se mal quando viu a senhora sem-teto e deu-lhe vinte dólares.,Como você descreveria Bailey?,mal,pensativo,uncaring,B
208,208,Taylor pediu ajuda ao oficial para desbloquear o carro.,Como você descreveria Taylor?,Uma pessoa esquecida,uma pessoa pensativa,Um homem de confiança,A
209,209,Carson não estava exibindo o comportamento adequado no exército. Austin foi em frente e liberou Carson de seu dever.,Como Austin se sentiria depois?,triste,ptimo.,Orgulha-te,A
210,210,A Tracy deu-a ao amigo porque já não precisavam dela.,O que Tracy precisa fazer antes disso?,Encontre o amigo,Pergunte por quê,Certifique-se de que seu amigo vai querer,C
211,211,Alex ficou mais perto de seu primo e passou menos tempo com os outros.,Como os outros se sentiriam como resultado?,Negligenciar seus amigos,ignorado,Como se estivessem próximos de sua família,B
212,212,Jan queria ajudar algumas crianças de baixa renda a ir ao acampamento de verão. Jan levantou dinheiro para ajudar.,Como Jan se sentiria como resultado?,Culpado por isso,Perturbado com isso,bom sobre isso,C
213,213,Taylor não tinha tido contato com esse amigo por dez anos e se perguntava como sua vida estava indo.,Como Taylor se sentiria depois?,Sentiu-se curioso,Sentiu-se zangado,desinteressado,A
214,214,Tracy ouviu um leve zumbido e imediatamente correu por sua vida.,Como você descreveria Tracy?,Medo das abelhas,triste,não phased por abelhas,A
215,215,"Ao ler uma história sobre abuso de animais, Quinn sentiu muita dor.",Como você descreveria Quinn?,alérgico,simpático,Emocional,B
216,216,Alex viu Taylor conversando com outro cara no baile naquela noite.,O que Alex vai querer fazer a seguir?,Compre uma pizza,ir para casa,Dançando com o amigo de Taylor,C
217,217,"Robin estava muito envergonhada para explicar, então ela deixou Carson explicar por que isso aconteceu.",O que vai acontecer com Carson?,Seja tímido,Cala-te.,Ser confrontado por alguém,C
218,218,"Riley e Sydney são melhores amigas, Riley vendeu a pintura de Sydney para o licitante depois que ela a roubou de sua casa.",O que vai acontecer com Sydney?,Maravilhosa ela nunca esperava isso,Mentir sobre isso,Leve o dinheiro,A
219,219,O amigo de Taylor estava de luto pela perda de seu avô na semana passada.,O que vai acontecer com Taylor?,Confortar o amigo de Taylor,Agradecimentos do avô,abraçado por seu amigo,C
220,220,"Jesse mostrou aos amigos de Sydney como assar um bolo, mas ele foi deixado no forno por muito tempo e queimado.",O que Jesse vai querer fazer a seguir?,Ensinar a todos como assar,Dê o bolo aos amigos,Cozinhe um bolo novo,C
221,221,Sasha tinha conseguido um tutor para ajudá-la com a história. Sasha começou a melhorar lentamente.,O que Sasha precisa fazer antes disso?,Precisava estar fazendo mal,Necessário fazer uma aula,Agradecimento ao tutor,A
222,222,"Tracy trouxe as crianças para a consulta de dentista, mas foi agendado durante o dia da escola.",O que Tracy precisa fazer antes disso?,Mantenha as crianças em casa da escola até depois de suas consultas,Deixe as crianças na escola,falsificar folhas de tempo,A
223,223,"Jan queria fazer amigos, então ela trocou números de telefone com as pessoas que conheceu.",Como Jan se sentiria depois?,Excitado,Cansado,confiante e extrovertido,C
224,224,Sasha e outros notaram que Bob não tinha dinheiro para o almoço. Sasha deu a Bob algumas batatas fritas.,O que os outros vão querer fazer a seguir?,Ofereça-se para pegar o dinheiro de Bob,Peça comida ao Bob,Compartilhe suas batatas fritas,C
225,225,A mãe do Casey ligou ao Casey para lhe dizer que lhe enviou um pacote por correio.,O que é que o Casey precisa de fazer antes disso?,Verifique sua caixa de correio,ter o pacote entregue pelos correios,Abra o pacote,B
226,226,Kai vendeu suas roupas para o licitante em um leilão quando eles não se encaixavam.,O que Kai vai querer fazer a seguir?,entregá-los de graça,Ajudar as pessoas necessitadas,comprar roupas novas,C
227,227,Casey pagou Jesse pelos itens que eles compraram deles.,O que Casey vai querer fazer a seguir?,Aproveite os itens que comprou,precisa comprar os itens,Pense em Jesse,A
228,228,Aubrey estava andando no parque um dia. Aubrey conheceu um estranho no parque quando ela parou na lagoa.,Como Aubrey se sentiria depois?,Ansioso,ingênua,feliz,C
229,229,Alex ajudou Casey a escapar da cela da prisão.,O que vai acontecer com Casey?,Ser preso novamente,Esconda-se com Alex,ela vai para a cadeia,B
230,230,"O Carson tentou lutar com o Robin ontem à noite, enquanto eles estavam num bar.",Como Carson se sentiria depois?,agressivo,média,Perturbado,A
