,Unnamed: 0,context,question,answerA,answerB,answerC,correct
175,175,Remy salvou a cidade da destruição após o tornado ter atingido.,Como os outros se sentiriam como resultado?,muito gratidão,feliz que salvassem a cidade,Muito amargo,A
176,176,"Uma idosa deixou seus estabelecimentos fora da loja, Cameron saiu de seu caminho para ajudar a",Por que Cameron fez isso?,Ir para casa,Deambular até o seu carro,uma boa pessoa,C
177,177,"Após concluir o ensino médio e ser aceito no ensino superior, Casey decidiu estudar a filosofia,",O que é necessário para o Casey antes disso?,lemos todo texto de filosofia que ele pode encontrar,tornar-se uma filosofia,necessário para o cadastro do programa,C
178,178,"Rylie está ensinando a Sasha a nadar, Riley contou a Sasha a",Como se sentiria Riley depois?,Cansado de ensinar Sasha a nar,bom sobre o ensino de Sasha para nadar,exaustão,B
179,179,Aubrey estava fazendo canto e eles soam bem.,O que queremos com Aubrey?,falamos sobre canções,mostram os amigos quanto bem cantam,ser um bom cantor,B
180,180,"kendall foi uma trabalhadora difícil, de modo que ela manteve a bola rolante no projeto",Por que o Kendall fez isso?,completa o projecto,amenizar o tédio,pressione os pais,A
181,181,Jordan levou o filho para a loja de sapatos para conseguir algum sapato de futebol.,O que o Jordânia precisa fazer antes disso?,compra de sapatos,Perdidos no caminho,Conta seu dinheiro,C
182,182,"Depois de Bailey ter sido acamado, Carson crea na cozinha e comia",Por que o Carson fez isso?,iniciar uma nova dieta para perda de peso,adjudicar a Bailey a todos os doces,goste de um lanche noturno tardio,C
183,183,Quinn se mudou para uma nova casa após queimarem-se em fogo.,Como se sentiria Quinn depois?,como ele perdeu tudo,como voltar para casa,prática,A
184,184,Kai decidiu ficar na casa de praia uma semana extra.,Por que o Kai fez isso?,estava tendo seu apartamento fumigado,nado de manhã antes do pequeno- almoço,ama a praia e não quis sair,C
185,185,Remy compreendeu todas as palavras do que era professor de seu professor.,Como descreveria a Remy?,que compreendeu o sujeito,Como alguém que ouvia a professora,Muito melhor informado,B
186,186,"Sentindo um pouco de medo e cansado, Kai viu nada.",O que o Kai quer fazer em seguida?,manter a busca por outras coisas para assistir,án,estar desfrutando de si mesmo,A
187,187,Aubrey estava fazendo canto e eles soam bem.,O que queremos com Aubrey?,falamos sobre canções,mostram os amigos quanto bem cantam,ser um bom cantor,B
188,188,Riley foi o melhor dos amigos com o menino e os outros foram aliviados eles tinham,O que queremos?,conversar com o menino,flexibilização em relação a eles,ajuda o menino,A
189,189,Skylar estava doente e teve que anular os planos de concerto com Sydney.,O que queremos em seguida por Sydney?,encontrar outra pessoa para ir,enjoado,repouso no leito,A
190,190,Jan acendeu um incêndio sob seus colegas por se desligarem muito.,Como se sentiria Jan depois?,án,Dominante,descontrolado,B
191,191,Sydney estava escrevendo a história de forma criativa e queria dar a perspectiva do leitor Riley.,Por que o Sydney?,riz riz riz riz riz riz riz riz riz ,quis ajudar o autor a escrever,quis torná-lo interessante,C
192,192,Quinn sabia o que estava acontecendo após ver o cachileiro furtado do tilábio,O que queremos Quinn?,trabalhar com a caixa,nã necessário furtar da linha de ferro também,notificação do crime,C
193,193,Skylar entrou na sala de aula e fez brincadeira de todos por estar lá no tempo.,O que queremos?,conta- o para manter- o,tentar esvaziar uma detenção tardia,evitar skylar,C
194,194,Jan deu Sydney um pescoço e Sydney o colocou e achou bem bom.,O que é necessário para Jan antes disso?,parabéns,vestir- se mais,desligamento do colo,C
195,195,Addison ia pescar e trazia consigo o irmão.,O que queremos com Addison?,bate um gancho na sequência,ir à escola em seguida,fez isso para ser amigo,A
196,196,Jordan ensinou a nutrição das crianças e trouxe novos alimentos para tentar o que afetava a,O que a Jordânia fará a seguir?,comer os alimentos nutritivos bons em frente às crianças e deixar comer torta,trazem cada vez mais alimentos incomuns para as crianças tentarem que são nutritivos.,ensinar as crianças cada vez mais sobre os aspectos saudáveis da torta,B
197,197,Tracy queria fazer alguma coisa no final de semana e Tracy estava acampando durante o final de,Por que o Tracy fez isso?,Necessite de embalagens de um frasco para injectáveis,foi equivocado,nã,B
198,198,Sydney é namorado de Adison no ensino médio local.,O que acontecerá com Addison?,án,run away from Sydney,atingido Sydney,A
199,199,"Riley estava na praia perto de algumas aves que só voavam, depois de voarem.",O que é necessário para que Riley possa fazer antes disso?,Seguir as aves,Poderá deslocar- se,Observar as aves,C
200,200,"Como era habitual, Aubrey foi ao parque, mas, de manhã, encontrou um estranho",O que queremos?, Vencedor contra a Aubrey,ter um trabalho legal,ir comer,B
201,201,Jesse permaneceu em posição de Cameron em vez de defender a pessoa que o acusava de roubar dinheiro,Como senti-lo-ia em consequência?,triste,irritação,feliz,B
202,202,Jesse está muito furioso com Riley e diz algumas coisas muito horrosas. Riley o,Qual a emoção que Riley pode ter vivido?,começa a chorar,começam a ignorar Jesse,Dor e tristeza,C
203,203,Remy respondeu à pergunta que se destinava a outra pessoa.,Como alguém se sentiria como resultado?,muito feliz,eram rude,muito inteligente,B
204,204,Austin previu taxas de câncer nos pacientes continuariam a cair devido ao novo tratamento de sucesso que desenvolveram,Como se sentiria Austin depois?,feliz com o tratamento,náusea com o tratamento,decepção com o tratamento,A
205,205,Kendall alterou o curso de ação de Lee após ver um grave erro em seus planos.,Como se sentiria Kendall depois?,raiva que Lee mexeu,frustrado com Lee ter oferecido conselhos,satisfação em ter prestado atenção,C
206,206,Quinn estava passando o dia no parque com seus amigos.,O que queremos Quinn?,folhas,ir para casa,captura da bicuda,C
207,207,Bailey se sentiu mal quando viu a menina de rua e lhe deu vinte dólares.,Como descreveria Bailey?,mal,ideação,,B
208,208,Taylor solicitou ajuda para o funcionário desligar o carro.,Como descreveria Taylor?,uma pessoa esquecida,uma pessoa pensada,um sistema de confiança,A
209,209,"Carson não estava apresentando comportamento adequado no militar, Austin estava à frente e descartou Car",Como se sentiria Austin depois?,triste,boa,orgulha,A
210,210,Tracy o entregou ao amigo porque não precisava mais.,O que é necessário para Tracy antes disso?,Encontrar o amigo,Pergunte por que,assegure- se que o seu amigo irá querer,C
211,211,Alex ficou mais próximo do seu primo e gasto menos tempo com os demais.,Como os outros se sentiriam como resultado?,negligenciando seus amigos,ignorado,como eles estão próximos com a família,B
212,212,Jan queria ajudar algumas crianças de baixa renda a ir ao acampamento de verão e Jan aumentou o dinheiro,Como se sentiria Jan?,culpabilizada,náusea a respeito,a respeito disso,C
213,213,Taylor não tinha contato com essa amiga há dez anos e questionava como estava a vida deles.,Como senti-lo-ia depois?,Senti-se curioso,sentir- se irritado,distração,A
214,214,Tracy ouvia um ruído de buzzing desfalecido e correu imediatamente por sua vida,Como descreveria Tracy?,úlceras de abelhas,triste,não fásico pelas abelhas,A
215,215,"Enquanto lea uma história sobre abuso de animais, Quinn sentiu muita dor.",Como descreveria Quinn?,Alergia,simpática,emocional,B
216,216,Alex viu Taylor conversando com outro cara na dança naquela noite.,O que queremos com Alex?,compra de uma pizza,ir para casa,dança com a amiga de Taylor,C
217,217,Robin também se constrangeu a explicar para que Carson explique por que aconteceu,O que acontecerá com Carson?,ser tímido,ser quieto,ser confrontado por alguém,C
218,218,"Riley e Sydney são as melhores amigas, Riley vendeu a pintura de Sydney para a",O que acontecerá com Sydney?,lamentavelmente ela nunca esperava isso,náusea,toma o dinheiro,A
219,219,O amigo de Taylor estava lamentando a perda do avô na última semana.,O que acontecerá com Taylor?,Conforto amigo de Taylor,ser obrigado pelo avô,sugerida pela amiga,C
220,220,"Jesse mostrou os amigos de Sydney como chupar uma torta, mas foi deixado no forno muito",O que Jesse quer fazer em seguida?,ensinam a cada um como a cozinhar,Dê a torta aos amigos,Baque uma nova torta,C
221,221,"Sasha tinha recebido um tutor para ajudá-la com a história, e Sasha começou a",O que é necessário para que Sasha possa fazer antes disso?,Necessidade de estar a fazer mal,Necessidade de tomar uma classe,agradecer ao tutor,A
222,222,"Tracy levou as crianças para a consulta de dentista, mas foi agendada durante o período escolar",O que é necessário para Tracy antes disso?,Manter as crianças em casa até depois de suas consultas,Desistência das crianças na escola,         ,A
223,223,Jan queria fazer amizades para trocar os números de telefone com pessoas que conheceu.,Como se sentiria Jan depois?,Excitado,Canudo,Confidente e pendente,C
224,224,"Sasha e outros observaram que Bob não tinha dinheiro para o almoço, Sasha deu certo",O que queremos?,oferta de dinheiro de Bob,Peçar a Bob para comer,partilhar as suas friezas,C
225,225,A mãe de Casey chamou Casey para lhe dizer que enviou uma embalagem por correio.,O que é necessário para o Casey antes disso?,check box,A embalagem foi entregue pelo correio,a abertura da embalagem,B
226,226,Kai vendeu a roupa para a licitação quando não se encaixava.,O que o Kai quer fazer em seguida?,aumentem-nas,Ajudar as pessoas que precisam,compra de novas roupas,C
227,227,Casey pagou Jesse pelos itens que comprou.,O que queremos com Casey?,gozo dos itens que compraram,necessidade de compra dos itens,pensar em Jesse,A
228,228,"Aubrey estava caminhando no parque um dia, Aubrey conheceu um estranho no parque",Como se sentiria Aubrey depois?,ansiedade,placebo,feliz,C
229,229,Alex ajudou a escapar de Casey da célula de cárie.,O que acontecerá com Casey?,reencerado,. . . . . . . . . ,ela vai para a cadeia,B
230,230,Carson tentou combater Robin na noite passada enquanto estava em um bar.,Como senti-lo-ia depois?,agressivo,média,tonturas,A
231,231,Carson come o doce de Bailey e tomou um cochilo bonito longo após comer o,O que acontecerá com Carson?,< < < < < < < < < ,indiferente,orgulha,B
232,232,"Kendall fez uma pegada nas mãos da Jordânia, pois a Jordânia estava passando pela rua",O que a Jordânia deseja fazer a seguir?,ouvi-los,gritar aos pais,ser cuidado,A
233,233,Quinn começou a recuperar a força em suas pernas após meses de fisioterapia.,Como se sentiria Quinn depois?,orgulho de trabalhar tão difícil há meses,irritação com ter feito tanto pouco,persistente,A
234,234,"Jordan se sentiu mal depois de vandalizar um edifício, de modo que pagou sua dívida à",Como descreveria a Jordânia?,remorse,límpido,orgulha,A
235,235,Jan e o seu parceiro estavam indo a um grande evento de novo ano em um centro de bar,Por que o Jan fez isso?,bebida alcoólica na festa,usufruir de um imposto de origem,Evite pagar por estacionamento,A
236,236,"Tracy viu um assalto, assim ele correu pela sua vida na delegacia de polícia onde foi solicitado que",O que queremos agora por Tracy?,Escripe o que aconteceu,Volte ao ladrão,Colocar na cadeia,A
237,237,"O vestido de Kendall foi muito caro, e perdeu-o lá.",Como se sentiria Kendall depois?,Acidente propenso,ic,feliz,B
238,238,Lee a desafiou para uma luta apontando sua espada em sua direção.,O que ela quer fazer a seguir?,.,Pegue uma espada,Coloque a espada dela,A
239,239,"Alex já havia sido capturado em muitos crimes, assim um dia fugiu ao México.",O que queremos?,Evite a captura de sangue,tentar parar Alex,án,A
240,240,"Sydney apareceu ferido, no solo, de modo que Kia cobrou em torno de Sydney",O que o Kai precisa fazer antes disso?,ir ao hospital seguinte,Preocupar- se,Panic,B
241,241,"Taylor queria romper o romance de Kai com Tom, e difundir os rumores.",O que acontecerá com o Kai?,acreditar Taylor e romper com Tom,decidir tornar-se um enfermeiro em vez de,"acreditar Taylor, mas ainda permanece o amor de Tom",A
242,242,Robin deixa Carson explicar aos pais o que aconteceu na escola.,O que é necessário para Robin antes disso?, Acho que Carson não deve explicar,ser aberto, Pensar que Carson deve explicar,C
243,243,Sasha ouvia um boato e agia sobre ele e salvava a sua companhia da,Por que o Sasha?,estar desempregado,Perder o seu emprego,án,C
244,244,"Riley vendeu a pintura de Sydney à licitação, mas não dispunha de dinheiro suficiente.",O que queremos com Riley?,Procure novamente a venda,ganhar mais dinheiro,retirar a pintura do comprador,A
245,245,Os filhos de Casey estavam brincando em um parque próximo à casa de Jesse.,Por onde Casey levará as crianças?,continuar a jogar,Evite o contacto com Jesse,riz segurança,A
246,246,"Sydney foi para a nossa fazenda familiar, levando o lixo consigo, e o colocou no chão.",Como senti-lo-ia depois?,sentir- se forte,ardor,"náuseas, devido ao incêndio ter saído de controlo",C
247,247,Austin estava tendo um grande dia e se sentia maravilhoso.,O que queremos por Austin?,scowl a um estranho,sorriso num estranho,gozo também,B
248,248,Austin só se mostrou uma maneira de predizer as taxas de câncer de forma irrefutável,O que queremos?,partilhar esse conhecimento com outros,Riso com o desempenho de Austin,Contrato Austin para pesquisa em câncer,C
249,249,"Carson deixou a pizza inteira no chão, o cara estava na casa de uma amiga.",Como senti-lo-ia depois?,mal que ruinsse o alimento,excitados por terem isso,feliz que eles tenham abandonado a pizza,A
